lv-Station: Capacity : Load
26913;344871;189577
6740;344909;216612
27901;344985;182631
25591;345013;232191
17562;345115;224091
26574;345173;179450
25927;345184;149900
26498;345185;228237
6628;345195;200171
25444;345314;220715
17534;345410;167462
16401;345446;185967
26536;345465;149228
26629;345474;217989
25446;345583;152497
27122;345599;222625
25982;345633;215659
27174;345691;235573
26509;345845;188206
26838;345948;208949
5582;346037;218619
25940;346071;213585
26090;346098;169099
17519;346129;161019
25370;346212;203718
27442;346239;194829
16111;346277;186091
27259;346334;213819
25484;346386;211248
5477;346390;169621
26798;346430;163364
16104;346441;193235
25428;346470;161514
26038;346479;226948
25686;346492;170503
25646;346505;226410
27162;346566;148134
5696;346630;228803
26774;346698;158100
5873;346845;172800
26682;346868;169046
25683;346896;152015
25498;346905;183863
5862;346939;228993
28076;346959;196805
26687;346962;187937
5466;346966;181169
5882;346992;147264
6605;347060;156051
5747;347061;149373
17275;347097;148056
27146;347098;223092
25669;347193;195437
25395;347244;189746
26045;347384;232473
17304;347385;213206
25495;347432;192247
25978;347478;226844
27058;347641;200701
5623;347695;189264
27792;347742;214240
27333;347804;194752
5794;347830;180805
25703;347837;200386
27757;347974;144156
25442;347996;206889
16234;347998;206702
6876;348124;187110
25537;348184;151897
25485;348252;166272
16292;348309;175164
25904;348333;151082
5622;348346;163638
27313;348373;236230
28089;348390;152214
16213;348415;183617
25967;348551;166462
6933;348571;221266
25596;348590;240653
6659;348600;164816
26560;348621;178520
17234;348809;209594
25849;348858;214533
5783;348880;190160
27817;348905;204364
25642;349045;223766
26949;349060;161073
26046;349064;224712
6906;349258;145413
25505;349274;171221
25491;349300;163083
5490;349367;233467
24922;349369;233515
26969;349396;188002
27077;349433;180021
25358;349713;210409
25663;349731;219434
27275;349782;220557
6557;349794;227911
16346;349817;169448
6735;349866;233617
16294;349886;162441
6870;349891;166338
26831;349998;225248
27332;350044;200738
17525;350071;157742
26637;350115;219535
27950;350118;215871
25555;350169;225586
17464;350226;211084
27758;350247;216320
5804;350247;243096
27130;350275;174126
25569;350316;234819
27004;350317;147621
26126;350535;218803
2366;350663;219335
5746;350663;176332
17583;350824;211180
25655;351074;168989
17601;351084;240026
17164;351105;201305
16438;351114;149463
25971;351186;196509
26085;351221;226331
27308;351232;164435
25588;351248;191266
25570;351310;227305
6666;351543;190232
27908;351576;175967
2403;351580;183672
5762;351592;186473
27756;351641;146261
5566;351642;217936
26021;351644;184051
27911;351646;233863
5460;351739;187009
26643;351751;156374
26581;351824;211388
26594;351831;228482
5662;351938;155019
27252;352003;209174
25445;352032;153712
16208;352095;202570
25899;352179;154349
17236;352209;236001
16125;352211;171727
6601;352228;231123
25673;352271;219390
26134;352365;208258
27269;352365;152958
25883;352369;211952
27219;352396;211762
2522;352410;147835
5706;352428;181836
5456;352440;139593
6840;352476;199295
27740;352514;207419
5774;352559;147463
2566;352613;154959
17330;352616;184398
6620;352647;207728
16200;352661;206863
26883;352665;222235
16248;352670;228683
27284;352701;171710
25749;352745;186842
2519;352831;145351
25727;352893;168743
6926;352917;187901
16394;352942;196482
26516;353067;180758
25882;353080;203912
16462;353157;149243
17412;353235;218335
16290;353242;199427
17282;353298;200525
2507;353375;190395
17447;353412;202025
16119;353462;175530
5647;353501;217493
6594;353531;194194
28065;353567;226829
16282;353596;216547
6539;353729;207385
16145;353731;147532
5714;353811;227001
26652;353877;193193
5603;353912;218185
26464;353954;199695
26178;354064;172708
26088;354090;165844
17232;354102;164451
6752;354111;148046
25939;354143;170359
5513;354212;227989
6598;354224;176533
2297;354244;239584
25685;354259;228317
6943;354277;162952
25855;354348;219660
5627;354383;225579
6747;354385;216235
26938;354408;190039
27883;354427;156704
25966;354462;175854
5748;354565;153141
5497;354591;235896
27305;354606;147105
17439;354623;169320
17457;354648;219861
17281;354672;148787
5801;354707;242546
2450;354712;235783
2232;354800;136912
6809;354835;217614
25708;354953;221036
26072;354954;214545
16276;355004;227720
5589;355013;187032
25773;355019;187741
27821;355136;161705
16092;355257;216379
17197;355270;202700
25990;355355;221864
16494;355433;199256
24986;355511;163825
2285;355514;225152
27281;355523;152483
16316;355542;232333
6543;355672;235333
26766;355731;147414
16390;355742;197826
26121;355776;232046
6939;355853;199131
2195;355912;186638
25539;355920;231604
2226;355976;154833
25770;356048;191687
26924;356052;192548
6602;356094;217189
25678;356097;151501
16293;356119;209596
17514;356122;151935
25222;356413;233011
27840;356436;180597
28087;356447;240784
5495;356517;234264
25680;356598;148050
25347;356631;214951
17313;356652;194225
17549;356667;193845
26076;356689;161102
27831;356797;223078
16445;356878;205957
16426;356933;180574
16498;356988;201973
27984;357067;219057
25313;357089;192367
25170;357135;172097
26946;357168;238546
28078;357271;199944
2443;357300;216275
5701;357440;192168
5462;357451;234721
6656;357466;218089
27853;357479;215131
28001;357481;160741
25301;357489;234597
5655;357680;203280
27097;357720;159457
5506;357735;236284
2569;357823;216258
26955;357857;167872
17345;357915;216332
16212;357948;225346
17577;358075;227337
5728;358086;197949
27902;358109;204817
25562;358134;145168
16320;358180;236812
6634;358360;170180
26806;358391;159511
25165;358410;225037
26897;358544;153865
25546;358627;225345
5579;358657;206735
2563;358758;193766
17238;358773;210732
25254;358792;209546
5574;358823;172236
25739;358844;171129
17395;358875;166447
16121;358898;199857
16398;358900;206163
17361;358948;149551
27801;358975;193608
28057;358976;224381
6645;359024;198596
16479;359067;180852
5518;359131;186623
16315;359132;172504
25942;359171;163599
20751;359309;172270
26558;359380;180272
2508;359401;160960
26810;359409;228735
27914;359444;181352
2241;359449;152964
24937;359501;180500
17325;359510;226262
25064;359578;226909
6679;359666;189475
25393;359695;224632
2437;359698;197995
2357;359707;148959
26106;359708;207957
27825;359777;165091
27993;359788;210914
16412;359790;171050
5693;359802;167225
6625;359832;143546
25283;359833;168657
2309;360028;222330
27785;360115;211784
27971;360154;153031
6688;360199;221191
17291;360202;198976
16232;360224;241616
26590;360267;178006
27238;360309;140828
16466;360378;184623
5452;360434;199527
6884;360478;172963
25250;360503;148921
26546;360508;202552
25937;360515;151369
16364;360669;153274
5689;360685;183011
2218;360706;225561
26484;360718;182480
17295;360719;215475
25487;360733;152848
16140;360781;182982
16361;360807;201871
2536;360808;212075
26891;360821;195767
6903;360991;179423
16303;360998;161718
25382;361012;210091
25564;361026;192916
17185;361186;170957
26615;361188;237937
27809;361209;189111
26503;361212;181492
5519;361239;221324
6913;361285;149381
25551;361374;171139
25618;361491;200440
26958;361642;204201
26727;361644;172862
2409;361662;146478
26875;361726;218050
6686;361728;181147
26709;361731;235494
25506;361742;198699
17378;361808;219739
26551;361880;208507
24929;361918;179364
16218;361933;182925
20619;361958;196374
2214;361982;222211
17348;362008;229656
5540;362034;154339
6793;362048;187871
27920;362071;172931
16296;362118;228319
5545;362122;235094
5544;362132;183795
2591;362230;163580
25378;362298;207114
27837;362338;196850
28070;362339;158156
5455;362351;204412
25182;362377;164413
2217;362403;205338
25993;362405;228162
2527;362457;223086
16478;362518;199545
25580;362627;165556
6767;362680;188105
26169;362707;202241
5640;362708;194644
26000;362861;210851
5480;362940;155020
25389;362997;236869
25808;363024;179279
6551;363121;206403
26060;363142;196617
17374;363214;196390
5771;363253;193523
25623;363286;181908
6562;363314;212250
16354;363325;161861
2582;363334;235724
25257;363380;171836
16431;363402;197240
17168;363507;210605
25572;363541;173206
26970;363612;158058
26840;363692;159346
17456;363701;208422
5769;363723;151954
5698;363782;184357
16105;363789;223024
25842;363836;191213
26972;363852;149368
25694;363931;192502
26653;363945;161390
6614;364013;219792
16484;364040;146537
25380;364063;234722
2264;364090;167619
17398;364098;184777
25724;364103;214748
5532;364105;160175
6701;364126;225886
6555;364232;144543
25154;364330;222943
16174;364401;185118
25606;364495;169220
27026;364528;233649
17430;364671;174485
17551;364734;225591
26127;364758;218140
16396;364785;168685
17389;364811;194608
16458;364824;148476
25916;364928;172797
26776;364945;140459
5569;364979;195702
17541;365088;232656
5856;365113;162605
6838;365145;178873
17526;365185;167822
25178;365203;193396
25352;365353;202244
17235;365425;226704
26908;365589;201058
16074;365882;217424
27085;365917;172404
28419;365927;155740
16457;365976;161161
25741;365986;215562
25693;366049;156053
25901;366077;161821
17487;366137;222477
24955;366176;204472
2210;366207;196761
27224;366340;159935
2307;366482;171588
27320;366504;223255
27798;366550;190371
6908;366558;150999
16134;366573;224909
25443;366575;235144
26474;366619;149178
16186;366620;251618
17370;366738;219639
25284;366778;176332
17160;366791;192728
6626;366864;213020
25729;366893;145199
26847;366960;163545
26180;367089;155028
16259;367091;170951
28249;367105;207745
25707;367109;220300
26859;367140;246922
27877;367268;194562
16118;367282;187343
17553;367306;185683
25529;367332;205346
25451;367373;165947
27323;367433;203294
5670;367444;170198
27543;367458;180847
28224;367459;211488
27973;367472;232516
27884;367492;198358
27498;367575;219311
25790;367607;174910
28079;367643;197713
5494;367663;192206
25059;367721;183757
27880;367737;227840
28003;367801;199238
26481;367830;152972
16107;367859;189766
25000;367877;204387
16487;367884;151828
16123;367963;147733
25039;368002;239196
27266;368071;211227
26842;368085;182637
25784;368126;155043
27055;368126;148418
16156;368129;162034
25436;368132;239151
24935;368177;227828
27502;368258;201042
25574;368346;236616
25925;368423;168325
25527;368435;159294
6517;368453;146274
6768;368482;217935
25817;368517;160875
26466;368579;152631
6786;368604;167410
2526;368605;234177
27849;368640;211030
16273;368668;219065
5732;368670;154898
25019;368744;153656
25779;368754;158434
17599;368779;169996
6751;368822;178573
27860;368843;191716
25718;368851;183845
28166;368910;174469
16389;368922;178637
25464;368970;224154
6773;369113;153642
17305;369137;183627
16189;369150;189736
16449;369206;222851
5560;369246;209868
26117;369286;232044
26769;369289;155156
25114;369344;211442
27455;369352;207842
2475;369390;215336
27091;369461;164720
17593;369518;220217
25986;369549;172294
17217;369556;231810
17273;369676;146184
16411;369695;231259
2301;369713;162320
26639;369740;220298
28131;369742;212525
26801;369826;164920
16395;369900;231195
26593;369993;148969
5606;369999;144566
2426;370022;148935
16309;370047;149691
27108;370051;218520
27403;370124;151182
25426;370128;205945
2320;370136;145143
6721;370226;150248
6775;370243;217460
5484;370280;242089
25267;370327;167353
26698;370352;153002
6952;370384;143721
17592;370419;152854
17271;370503;223999
24973;370504;188001
16391;370567;217115
20476;370589;214652
27103;370684;156704
26941;370697;145290
25333;370708;152587
25031;370747;149981
26635;370780;194852
26986;370825;142429
26471;370833;212047
5831;370884;222066
28043;370912;178669
25083;370914;186117
5788;370931;218614
27038;370971;167097
25071;371015;146891
2520;371066;190328
27598;371105;225964
28250;371164;145823
27768;371309;145232
28015;371370;219959
27066;371381;170536
6796;371393;161855
27521;371423;201474
17343;371462;146863
28137;371607;174205
17328;371615;193544
26995;371652;144197
25786;371684;227947
5487;371707;243987
26006;371721;229401
26110;371726;225812
17368;371910;213327
26095;371927;171488
27981;371995;211665
26701;372026;203372
26015;372078;144034
26654;372150;222624
26538;372188;214569
26745;372233;152908
16409;372337;200909
5867;372423;170005
25374;372428;153939
17372;372446;186327
25681;372488;179950
27602;372544;190590
27090;372562;232448
16247;372567;196282
5687;372584;176562
25427;372595;144259
6788;372641;145644
25247;372645;187201
27304;372651;163786
26539;372688;217982
16495;372781;192795
16149;372797;152330
5675;372806;190497
20638;372846;162298
27755;372871;177331
27659;372937;220356
5724;372939;211971
27789;372942;215305
26663;372969;216729
25689;372992;213391
5840;373015;178811
20652;373031;198369
27929;373042;225574
25324;373075;194379
16255;373089;163923
26029;373135;146283
5527;373195;145654
25046;373203;173742
20613;373218;147179
20442;373264;212062
25704;373313;178728
26572;373349;231242
17442;373414;155403
27411;373429;211088
26622;373491;230498
25128;373563;205363
2358;373582;240507
6757;373655;182935
25479;373667;160434
2227;373683;211890
26649;373704;150192
27092;373881;226907
25991;373943;239731
5637;373968;165975
2181;373987;189441
25069;373992;199336
25210;373995;215203
27713;374230;151242
27541;374335;223269
27496;374437;179771
2346;374483;201423
16164;374500;180538
26665;374550;153181
2562;374589;202863
28053;374600;229939
6729;374641;145696
16155;374644;204963
6622;374699;170256
2281;374725;156388
27245;374731;203809
6570;374751;246082
20657;374786;232787
25293;374849;173056
16253;374850;149391
27310;375099;178792
26135;375172;201375
26526;375195;212105
24926;375266;171123
27592;375278;167932
25035;375359;222355
26165;375437;196278
25994;375438;222332
25698;375479;234752
16308;375480;213248
16501;375509;230212
5617;375531;203000
27690;375577;221578
27278;375589;180726
17496;375647;230381
25617;375667;218727
25252;375684;202840
2334;375720;157008
27149;375725;177570
26945;375748;199363
26790;375913;163504
26033;375920;153919
25549;375944;216251
6617;375968;179268
26057;375993;176723
25915;376005;168585
27247;376010;154270
6949;376050;176088
2360;376079;159084
25493;376097;157288
28118;376100;165165
2469;376126;153723
5629;376166;153670
27648;376186;160161
26812;376191;207562
6611;376196;220622
16154;376310;212968
26833;376358;210588
25514;376360;240399
26862;376559;180310
27207;376581;223265
26158;376599;189050
26934;376609;208935
6665;376629;157994
25776;376686;241246
5685;376700;174498
26747;376725;186125
25456;376759;147503
2184;376809;212363
26902;376823;193329
26003;376871;145726
27017;376910;161873
24995;376925;198559
17484;376958;213027
25638;377031;199150
27990;377096;156884
27986;377157;146668
17039;377231;164929
6528;377250;206037
25263;377265;173038
27035;377324;158108
5722;377332;157205
25905;377338;168599
20507;377374;200199
5770;377391;192201
20699;377407;194447
5753;377461;172795
16370;377472;170262
20514;377473;234871
25502;377505;174526
26549;377508;223741
25615;377549;242525
25593;377557;163860
26846;377559;233489
25950;377567;176996
27715;377588;194592
6896;377714;167108
5700;377727;214512
25715;377805;222371
5572;377809;229031
27726;377818;200473
17254;377860;177597
17194;377861;216468
25778;377899;184008
16103;378199;148145
16286;378248;190198
25545;378259;223517
27021;378305;158402
28009;378324;165255
27447;378352;218841
25959;378378;160848
6776;378405;189565
26734;378441;165876
28425;378467;233897
16138;378505;145278
28237;378510;194569
27697;378536;149822
17322;378552;176719
25082;378635;209231
2209;378669;184643
27279;378672;204590
5793;378706;226961
26579;378758;206581
28139;378830;210628
28195;378839;183245
2276;378846;219612
26948;378958;201142
5827;379064;148677
26146;379074;228452
25142;379146;236787
17420;379152;198077
25101;379219;163025
28080;379220;227430
6648;379235;175590
25030;379276;218314
27157;379335;173373
2299;379348;217028
26961;379428;173684
17510;379444;227537
27239;379448;229361
25015;379522;156486
17332;379542;234199
6560;379568;152199
6856;379598;184316
28212;379599;221827
20501;379717;148835
25576;379737;179480
27536;379770;176905
25232;379807;234671
20427;379820;183172
26692;379880;146050
27589;379884;171587
26680;379952;219253
27636;379972;172263
16327;379982;167836
5782;380000;210953
25455;380017;220200
26621;380099;163604
25810;380105;145857
26053;380203;157916
16322;380260;230663
25481;380340;224351
26580;380345;184542
16246;380350;183412
5881;380402;146643
26888;380414;222406
25540;380435;146007
5584;380437;192673
26690;380472;194887
25483;380487;225512
16503;380527;201297
25924;380584;214753
26911;380627;153083
6830;380628;224870
16184;380629;177618
26098;380725;204507
20737;380738;224071
17258;380792;150525
16365;380817;176882
5761;380818;232551
17353;380857;183278
6824;380858;229084
20639;380887;173038
25658;380923;234676
26993;380975;193786
20526;380996;206770
27394;381002;161111
5558;381062;193788
25981;381094;237713
16091;381117;210860
25955;381119;142718
26141;381147;168612
6658;381207;205219
5767;381237;216666
2576;381299;149986
6577;381319;183798
25984;381350;225781
27579;381367;227990
27025;381395;226727
17502;381410;147354
27065;381490;188101
28061;381496;206050
28007;381501;176495
27777;381566;202038
27938;381628;220453
25371;381639;203144
2448;381647;201351
27191;381649;184271
26598;381689;212573
27982;381712;190667
17344;381719;184020
28052;381748;186325
27375;381762;166745
5878;381763;142074
2404;381779;197478
26128;381788;192681
16465;381799;203950
5684;381809;151371
20524;381824;159351
27571;381908;196737
6737;381947;162762
5592;382093;156027
16207;382190;184354
5465;382215;214994
28144;382298;230463
20580;382335;215741
16235;382365;214057
5625;382409;192364
25346;382461;232194
16417;382469;213875
6883;382514;229515
26533;382548;161012
25913;382618;160576
16450;382658;144919
5577;382688;215551
16312;382699;160680
28445;382717;187157
20558;382731;211934
25974;382731;195127
26876;382847;173473
27515;382883;165234
27337;383062;177528
25016;383072;222180
28051;383083;168717
28418;383097;172752
28288;383124;189488
16427;383131;170708
2412;383139;165281
27751;383148;153537
25958;383152;219555
27072;383162;218944
25312;383202;238420
6928;383291;175959
6736;383327;185902
26002;383371;228018
2494;383414;158173
16079;383505;242109
27952;383523;168267
25255;383550;213530
27876;383579;203891
6629;383584;230601
6748;383615;220791
27953;383699;174875
25148;383719;182033
26477;383770;199749
27389;383772;215910
17394;383803;168859
25841;383814;190479
20677;383828;229428
1488;383905;236815
17585;383913;197113
2610;383930;214066
25649;383933;205843
27622;383980;148524
26773;384034;215437
25129;384047;193379
2572;384096;176941
16076;384161;170756
27913;384200;151731
25818;384217;225488
16497;384222;184846
25627;384271;184755
28407;384362;169275
6633;384422;147843
6722;384426;222452
2190;384499;195971
2361;384515;172835
5726;384515;231348
26156;384529;142516
27292;384585;199351
28165;384649;224546
27295;384679;237011
27094;384732;234949
25357;384784;231090
24976;384829;235339
26142;384851;182205
5749;384866;181767
25463;384869;190885
17349;384878;180097
20665;384945;178088
25363;385030;232946
17472;385051;165636
5752;385061;163229
26804;385148;259045
27037;385192;196367
25869;385209;190270
25013;385210;167181
5658;385232;163245
17189;385250;142400
27507;385253;180315
27948;385277;180558
27221;385334;214318
6649;385375;223810
27054;385419;221121
2280;385435;233041
25173;385520;171347
27559;385521;164495
25611;385603;163340
